Tỉnh/Thành phố,Tên trạm,Huyện,Tổng lượng mưa,Tình trạng,Dấu thời gian,Thời gian cập nhập
Vĩnh Long,Trà Ôn,xã Trà Ôn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Bến Gia,phường Trường Long Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Mỏ Cày,xã Mỏ Cày,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Vĩnh Long,xã Song Phú,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,Hương Mỹ,xã Hương Mỹ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Vĩnh Long,TP. Bến Tre,phường An Hội,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cống Phú Phong,xã Vĩnh Kim,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cụm Thủy nông Gò Công,phường Bình Xuân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Sa Đéc,phường Sa Đéc,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cụm Thủy nông Xuân Hòa,xã Bình Ninh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,VP CN TN Gò Công,xã Đồng Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cống Tân Thuận Bình,xã Tân Thuận Bình,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cống Gia Thuận,xã Gia Thuận,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cống Rạch Bùn,xã Tân Điền,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Gò Công Đông,phường Long Thuận,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cụm Thủy nông Cái Bè,xã Cái Bè,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cụm Thủy Nông Long Uông,xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cái Bè,xã Cái Bè,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cống số 3 Sông Tra,xã Đồng Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Chợ Gạo,xã Chợ Gạo,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cống Rạch Mương,xã Tân Phú Đông,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Phú Mỹ,xã Hưng Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,VP CN Thủy Nông Bảo Định,phường Trung An,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Đồng Tháp,Cụm Thủy nông Vàm Giồng,xã Vĩnh Hựu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Núi Sập,xã Thoại Sơn,0.2,Mưa nhỏ,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Bãi Thơm,đặc khu Phú Quốc,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,An Thới,đặc khu Phú Quốc,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Cửa Cạn,đặc khu Phú Quốc,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Lại Sơn,đặc khu Kiên Hải,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Thuận Hòa,xã Tân Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,An Ninh KV3,xã An Minh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Vĩnh Thuận,xã Vĩnh Phong,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Gò Quao,xã Gò Quao,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Vĩnh Xương,xã Vĩnh Xương,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Vĩnh Hoà Hưng,xã Vĩnh Hòa Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Tà Lọt,xã Núi Cấm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Hồ Soài Check,xã Tri Tôn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Nhơn Hội,xã Nhơn Hội,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Châu Phong,xã Châu Phong,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Giồng Riềng,xã Thạnh Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,An Nông,phường Tịnh Biên,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Tri Tôn,xã Hòn Đất,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Mỹ Hội Đông,xã Nhơn Mỹ,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,An Hảo,xã Núi Cấm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Hội An,xã Hội An,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Hồ Ô Thum,xã Ô Lâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Hồ Núi Dài 2,xã Ba Chúc,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Cô Tô,xã Cô Tô,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Vĩnh Điền,xã An Biên,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Thới Sơn,phường Thới Sơn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
An Giang,Tấn Mỹ,xã Cù Lao Giêng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Ba Láng,phường Cái Răng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Thới Hưng,xã Thới Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Châu Thành,xã Phú Tâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Tân Phú,phường Hưng Phú,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Bình Thủy,phường Bình Thủy,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Xuân Hòa,xã An Lạc Thôn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Thạnh An,xã Thạnh Quới,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Thạnh Lộc,xã Vĩnh Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Giai Xuân,xã Phong Điền,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Trường Long,xã Trường Long,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vĩnh Lợi,xã Vĩnh Lợi,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,An Thạnh 3,xã Cù Lao Dung,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Đông Thuận,xã Đông Thuận,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vĩnh Trinh,xã Vĩnh Trinh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Ngã Năm,phường Ngã Năm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Rạch Gòi,xã Thạnh Xuân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Ô Môn,phường Phước Thới,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Kế Sách,xã Kế Sách,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vị Thanh,xã Vị Thanh 1,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Đông Phước A,xã Đông Phước,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Thị trấn Một Ngàn,xã Tân Hòa,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Thốt Nốt,phường Thuận Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Lâm trường Mùa Xuân,xã Tân Phước Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Long Phú,phường Long Phú 1,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Đông Phước,xã Đông Phước,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vĩnh Trung,xã Vĩnh Tường,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vĩnh Thuận Tây,xã Vĩnh Thuận Đông,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Thuận Hưng,xã Xà Phiên,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Tân Phú Thạnh,xã Thạnh Xuân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vĩnh Viễn,xã Vĩnh Viễn,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Hỏa Tiến,xã Hỏa Lựu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Hiệp Hưng,xã Hiệp Hưng,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Mái Dầm,xã Châu Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Hòa Mỹ,xã Phụng Hiệp,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Hòa An,xã Hòa An,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Lương Nghĩa,xã Lương Tâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Long Phú 2,xã Long Phú,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,"Phường 5, Vị Thanh",phường Vị Tân,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Mỹ Tú,xã Mỹ Tú,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Lương Tâm,xã Lương Tâm,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Khu bảo tồn Lung Ngọc Hoàng,xã Phương Bình,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cần Thơ,Vĩnh Châu,phường Vĩnh Châu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,NT.Đông Hải,xã Vĩnh Hậu,0.4,Mưa nhỏ,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Phường 8,phường Bạc Liêu,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,An Xuyên,phường An Xuyên,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Châu Thới,xã Châu Thới,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Tân Phong,xã Phong Thạnh,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
Cà Mau,Định Thành,xã Định Thành,0.0,Không mưa,2026-01-24 19:00:00,24/01/2026 19:19:59
