Tỉnh/Thành phố,Tên trạm,Tổng lượng mưa,Thời gian cập nhập
Cà Mau,Trí Lực,0.0,2026-01-24 19:19:00
Cà Mau,Trần Văn Thời,0.0,2026-01-24 19:19:00
Cà Mau,Tân Hưng,0.0,2026-01-24 19:19:00
Cà Mau,Tân Phong,0.0,2026-01-24 19:19:00
Cà Mau,Tân Thành,0.0,2026-01-24 19:19:00
Cà Mau,Tân Tiến,0.0,2026-01-24 19:19:00
Cà Mau,U Minh(BĐ),0.0,2026-01-24 19:19:00
Cà Mau,Viên An,0.0,2026-01-24 19:19:00
Cà Mau,Viên An Đông,0.0,2026-01-24 19:19:00
Cà Mau,phường An Xuyên,0.0,2026-01-24 19:19:00
Cà Mau,phường Bạc Liêu,0.0,2026-01-24 19:19:00
Cà Mau,phường Giá Rai,0.0,2026-01-24 19:19:00
Cà Mau,phường Hiệp Thành,0.0,2026-01-24 19:19:00
Cà Mau,phường Láng Tròn,0.0,2026-01-24 19:19:00
Cà Mau,phường Lý Văn Lâm,0.0,2026-01-24 19:19:00
Cà Mau,phường Tân Thành,0.0,2026-01-24 19:19:00
Cà Mau,xã Biển Bạch,0.0,2026-01-24 19:19:00
Cà Mau,xã Châu Thới,0.0,2026-01-24 19:19:00
Cà Mau,xã Cái Nước,0.0,2026-01-24 19:19:00
Cà Mau,xã Hưng Hội,0.0,2026-01-24 19:19:00
Cà Mau,xã Hồng Dân,0.0,2026-01-24 19:19:00
Cà Mau,xã Khánh An,0.0,2026-01-24 19:19:00
Cà Mau,xã Khánh Bình,0.0,2026-01-24 19:19:00
Cà Mau,xã Khánh Hưng,0.0,2026-01-24 19:19:00
Cà Mau,xã Khánh Lâm,0.0,2026-01-24 19:19:00
Cà Mau,xã Long Điền,0.0,2026-01-24 19:19:00
Cà Mau,xã Lương Thế Trân,0.0,2026-01-24 19:19:00
Cà Mau,xã Nguyễn Phích,0.0,2026-01-24 19:19:00
Cà Mau,xã Nguyễn Việt Khái,0.0,2026-01-24 19:19:00
Cà Mau,xã Ninh Quới,0.0,2026-01-24 19:19:00
Cà Mau,xã Ninh Thạnh Lợi,0.0,2026-01-24 19:19:00
Cà Mau,xã Năm Căn,0.0,2026-01-24 19:19:00
Cà Mau,xã Phan Ngọc Hiển,0.0,2026-01-24 19:19:00
Cà Mau,xã Phong Hiệp,0.0,2026-01-24 19:19:00
Cà Mau,xã Phong Thạnh,0.0,2026-01-24 19:19:00
Cà Mau,xã Phú Mỹ,0.0,2026-01-24 19:19:00
Cà Mau,xã Phú Tân,0.0,2026-01-24 19:19:00
Cà Mau,xã Phước Long,0.0,2026-01-24 19:19:00
Cà Mau,xã Tam Giang,0.0,2026-01-24 19:19:00
Cà Mau,xã Thanh Tùng,0.0,2026-01-24 19:19:00
Cà Mau,xã Thới Bình,0.0,2026-01-24 19:19:00
Cà Mau,xã Trí Phải,0.0,2026-01-24 19:19:00
Cà Mau,xã Trần Văn Thời,0.0,2026-01-24 19:19:00
Cà Mau,xã Tân Hưng,0.0,2026-01-24 19:19:00
Cà Mau,xã Tân Tiến,0.0,2026-01-24 19:19:00
Cà Mau,xã Vĩnh Hậu,0.0,2026-01-24 19:19:00
Cà Mau,xã Vĩnh Mỹ,0.0,2026-01-24 19:19:00
Cà Mau,xã Vĩnh Thanh,0.0,2026-01-24 19:19:00
Cà Mau,xã Đất Mũi,0.0,2026-01-24 19:19:00
Cà Mau,xã Đất Mới,0.0,2026-01-24 19:19:00
Cà Mau,xã Đầm Dơi,0.0,2026-01-24 19:19:00
Cà Mau,xã Định Thành,0.0,2026-01-24 19:19:00
Cà Mau,Điền Hải,0.0,2026-01-24 19:19:00
Cà Mau,Đất Mũi,0.0,2026-01-24 19:19:00
Cà Mau,Đầm Dơi,0.0,2026-01-24 19:19:00
Cà Mau,Định Thành,0.0,2026-01-24 19:19:00
Cần Thơ,An Thạnh 3,0.0,2026-01-24 19:19:00
Cần Thơ,Ba Láng,0.0,2026-01-24 19:19:00
Cần Thơ,Bình Thủy,0.0,2026-01-24 19:19:00
Cần Thơ,Châu Thành,0.0,2026-01-24 19:19:00
Cần Thơ,Giai Xuân,0.0,2026-01-24 19:19:00
Cần Thơ,Hiệp Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,Hòa An,0.0,2026-01-24 19:19:00
Cần Thơ,Hòa Mỹ,0.0,2026-01-24 19:19:00
Cần Thơ,Hỏa Tiến,0.0,2026-01-24 19:19:00
Cần Thơ,Khu bảo tồn Lung Ngọc Hoàng,0.0,2026-01-24 19:19:00
Cần Thơ,Kế Sách,0.0,2026-01-24 19:19:00
Cần Thơ,Long Phú,0.0,2026-01-24 19:19:00
Cần Thơ,Long Phú 2,0.0,2026-01-24 19:19:00
Cần Thơ,Lâm trường Mùa Xuân,0.0,2026-01-24 19:19:00
Cần Thơ,Lương Nghĩa,0.0,2026-01-24 19:19:00
Cần Thơ,Lương Tâm,0.0,2026-01-24 19:19:00
Cần Thơ,Mái Dầm,0.0,2026-01-24 19:19:00
Cần Thơ,Mỹ Tú,0.0,2026-01-24 19:19:00
Cần Thơ,Ngã Năm,0.0,2026-01-24 19:19:00
Cần Thơ,"Phường 5, Vị Thanh",0.0,2026-01-24 19:19:00
Cần Thơ,Rạch Gòi,0.0,2026-01-24 19:19:00
Cần Thơ,Thuận Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,Thạnh An,0.0,2026-01-24 19:19:00
Cần Thơ,Thạnh Lộc,0.0,2026-01-24 19:19:00
Cần Thơ,Thị trấn Một Ngàn,0.0,2026-01-24 19:19:00
Cần Thơ,Thốt Nốt,0.0,2026-01-24 19:19:00
Cần Thơ,Thới Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,Trường Long,0.0,2026-01-24 19:19:00
Cần Thơ,Tân Phú,0.0,2026-01-24 19:19:00
Cần Thơ,Tân Phú Thạnh,0.0,2026-01-24 19:19:00
Cần Thơ,Vĩnh Châu,0.0,2026-01-24 19:19:00
Cần Thơ,Vĩnh Lợi,0.0,2026-01-24 19:19:00
Cần Thơ,Vĩnh Thuận Tây,0.0,2026-01-24 19:19:00
Cần Thơ,Vĩnh Trinh,0.0,2026-01-24 19:19:00
Cần Thơ,Vĩnh Trung,0.0,2026-01-24 19:19:00
Cần Thơ,Vĩnh Viễn,0.0,2026-01-24 19:19:00
Cần Thơ,Vị Thanh,0.0,2026-01-24 19:19:00
Cần Thơ,Xuân Hòa,0.0,2026-01-24 19:19:00
Cần Thơ,phường Bình Thủy,0.0,2026-01-24 19:19:00
Cần Thơ,phường Cái Răng,0.0,2026-01-24 19:19:00
Cần Thơ,phường Hưng Phú,0.0,2026-01-24 19:19:00
Cần Thơ,phường Long Phú 1,0.0,2026-01-24 19:19:00
Cần Thơ,phường Ngã Năm,0.0,2026-01-24 19:19:00
Cần Thơ,phường Phước Thới,0.0,2026-01-24 19:19:00
Cần Thơ,phường Thuận Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,phường Vĩnh Châu,0.0,2026-01-24 19:19:00
Cần Thơ,phường Vị Tân,0.0,2026-01-24 19:19:00
Cần Thơ,xã An Lạc Thôn,0.0,2026-01-24 19:19:00
Cần Thơ,xã Châu Thành,0.0,2026-01-24 19:19:00
Cần Thơ,xã Cù Lao Dung,0.0,2026-01-24 19:19:00
Cần Thơ,xã Hiệp Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,xã Hòa An,0.0,2026-01-24 19:19:00
Cần Thơ,xã Hỏa Lựu,0.0,2026-01-24 19:19:00
Cần Thơ,xã Kế Sách,0.0,2026-01-24 19:19:00
Cần Thơ,xã Long Phú,0.0,2026-01-24 19:19:00
Cần Thơ,xã Lương Tâm,0.0,2026-01-24 19:19:00
Cần Thơ,xã Mỹ Tú,0.0,2026-01-24 19:19:00
Cần Thơ,xã Phong Điền,0.0,2026-01-24 19:19:00
Cần Thơ,xã Phú Tâm,0.0,2026-01-24 19:19:00
Cần Thơ,xã Phương Bình,0.0,2026-01-24 19:19:00
Cần Thơ,xã Phụng Hiệp,0.0,2026-01-24 19:19:00
Cần Thơ,xã Thạnh Quới,0.0,2026-01-24 19:19:00
Cần Thơ,xã Thạnh Xuân,0.0,2026-01-24 19:19:00
Cần Thơ,xã Thới Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,xã Trường Long,0.0,2026-01-24 19:19:00
Cần Thơ,xã Tân Hòa,0.0,2026-01-24 19:19:00
Cần Thơ,xã Tân Phước Hưng,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vĩnh Lợi,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vĩnh Thuận Đông,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vĩnh Thạnh,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vĩnh Trinh,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vĩnh Tường,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vĩnh Viễn,0.0,2026-01-24 19:19:00
Cần Thơ,xã Vị Thanh 1,0.0,2026-01-24 19:19:00
Cần Thơ,xã Xà Phiên,0.0,2026-01-24 19:19:00
Cần Thơ,xã Đông Phước,0.0,2026-01-24 19:19:00
Cần Thơ,xã Đông Thuận,0.0,2026-01-24 19:19:00
Cần Thơ,Ô Môn,0.0,2026-01-24 19:19:00
Cần Thơ,Đông Phước,0.0,2026-01-24 19:19:00
Cần Thơ,Đông Phước A,0.0,2026-01-24 19:19:00
Cần Thơ,Đông Thuận,0.0,2026-01-24 19:19:00
Đồng Tháp,Chợ Gạo,0.0,2026-01-24 19:19:00
Đồng Tháp,Cái Bè,0.0,2026-01-24 19:19:00
Đồng Tháp,Cống Gia Thuận,0.0,2026-01-24 19:19:00
Đồng Tháp,Cống Phú Phong,0.0,2026-01-24 19:19:00
Đồng Tháp,Cống Rạch Bùn,0.0,2026-01-24 19:19:00
Đồng Tháp,Cống Rạch Mương,0.0,2026-01-24 19:19:00
Đồng Tháp,Cống Tân Thuận Bình,0.0,2026-01-24 19:19:00
Đồng Tháp,Cống số 3 Sông Tra,0.0,2026-01-24 19:19:00
Đồng Tháp,Cụm Thủy Nông Long Uông,0.0,2026-01-24 19:19:00
Đồng Tháp,Cụm Thủy nông Cái Bè,0.0,2026-01-24 19:19:00
Đồng Tháp,Cụm Thủy nông Gò Công,0.0,2026-01-24 19:19:00
Đồng Tháp,Cụm Thủy nông Vàm Giồng,0.0,2026-01-24 19:19:00
Đồng Tháp,Cụm Thủy nông Xuân Hòa,0.0,2026-01-24 19:19:00
Đồng Tháp,Gò Công Đông,0.0,2026-01-24 19:19:00
Đồng Tháp,Phú Mỹ,0.0,2026-01-24 19:19:00
Đồng Tháp,Sa Đéc,0.0,2026-01-24 19:19:00
Đồng Tháp,VP CN TN Gò Công,0.0,2026-01-24 19:19:00
Đồng Tháp,VP CN Thủy Nông Bảo Định,0.0,2026-01-24 19:19:00
Đồng Tháp,phường Bình Xuân,0.0,2026-01-24 19:19:00
Đồng Tháp,phường Long Thuận,0.0,2026-01-24 19:19:00
Đồng Tháp,phường Sa Đéc,0.0,2026-01-24 19:19:00
Đồng Tháp,phường Trung An,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Bình Ninh,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Chợ Gạo,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Cái Bè,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Gia Thuận,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Hưng Thạnh,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Tân Hòa,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Tân Phú Đông,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Tân Thuận Bình,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Tân Điền,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Vĩnh Hựu,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Vĩnh Kim,0.0,2026-01-24 19:19:00
Đồng Tháp,xã Đồng Sơn,0.0,2026-01-24 19:19:00
Hậu Giang,Hiệp Hưng,0.0,2026-01-24 19:19:00
Hậu Giang,Hòa An,0.0,2026-01-24 19:19:00
Hậu Giang,Hòa Mỹ,0.0,2026-01-24 19:19:00
Hậu Giang,Hỏa Tiến,0.2,2026-01-24 19:19:00
Hậu Giang,Khu bảo tồn Lung Ngọc Hoàng,0.6,2026-01-24 19:19:00
Hậu Giang,Long Phú,0.0,2026-01-24 19:19:00
Hậu Giang,Lâm trường Mùa Xuân,0.2,2026-01-24 19:19:00
Hậu Giang,Lương Nghĩa,1.4,2026-01-24 19:19:00
Hậu Giang,Lương Tâm,0.0,2026-01-24 19:19:00
Hậu Giang,Mái Dầm,0.0,2026-01-24 19:19:00
Hậu Giang,"Phường 5, Vị Thanh",0.0,2026-01-24 19:19:00
Hậu Giang,Rạch Gòi,0.0,2026-01-24 19:19:00
Hậu Giang,Thuận Hưng,0.8,2026-01-24 19:19:00
Hậu Giang,Thị trấn Một Ngàn,0.0,2026-01-24 19:19:00
Hậu Giang,Tân Phú Thạnh,0.0,2026-01-24 19:19:00
Hậu Giang,Vĩnh Thuận Tây,0.4,2026-01-24 19:19:00
Hậu Giang,Vĩnh Trung,0.0,2026-01-24 19:19:00
Hậu Giang,Vĩnh Viễn,0.6,2026-01-24 19:19:00
Hậu Giang,Vị Thanh,0.0,2026-01-24 19:19:00
Hậu Giang,phường 5,0.0,2026-01-24 19:19:00
Hậu Giang,thị trấn Mái Dầm,0.0,2026-01-24 19:19:00
Hậu Giang,thị trấn Rạch Gòi,0.0,2026-01-24 19:19:00
Hậu Giang,thị trấn Vĩnh Viễn,0.0,2026-01-24 19:19:00
Hậu Giang,xã Hiệp Hưng,0.0,2026-01-24 19:19:00
Hậu Giang,xã Hòa An,0.0,2026-01-24 19:19:00
Hậu Giang,xã Hòa Mỹ,0.0,2026-01-24 19:19:00
Hậu Giang,xã Hỏa Tiến,0.0,2026-01-24 19:19:00
Hậu Giang,xã Long Phú,0.0,2026-01-24 19:19:00
Hậu Giang,xã Lương Nghĩa,0.0,2026-01-24 19:19:00
Hậu Giang,xã Lương Tâm,0.0,2026-01-24 19:19:00
Hậu Giang,xã Phương Bình,0.0,2026-01-24 19:19:00
Hậu Giang,xã Thuận Hưng,0.0,2026-01-24 19:19:00
Hậu Giang,xã Tân Phú Thạnh,0.0,2026-01-24 19:19:00
Hậu Giang,xã Tân Phước Hưng,0.0,2026-01-24 19:19:00
Hậu Giang,xã Vĩnh Thuận Tây,0.0,2026-01-24 19:19:00
Hậu Giang,xã Vĩnh Trung,0.0,2026-01-24 19:19:00
Hậu Giang,xã Vị Thanh,0.0,2026-01-24 19:19:00
Hậu Giang,xã Đông Phước A,0.0,2026-01-24 19:19:00
Hậu Giang,Đông Phước,0.2,2026-01-24 19:19:00
Hậu Giang,Đông Phước A,1.8,2026-01-24 19:19:00
TP Hồ Chí Minh,An Phú,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Bà Rịa,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Bàu Lâm,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Bình Chánh,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Bến Cát,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Cát Lái,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Cô Bắc,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Côn Đảo,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Cần Giờ,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Củ Chi,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Dĩ An 1,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,HPH_01,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hóc Môn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Châu Pha,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Gia Hoét 1,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Kim Long,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Lồ Ồ,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Núi Nhan,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Suối Các,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Suối Giàu,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Sông Kinh,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Tầm Bó,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Xuyên Mộc,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Đá Bàng,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Hồ Đá Đen,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,KDH_04,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Long Hải,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Long Sơn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Long Tân,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Lê Minh Xuân 1,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Lê Đình Cẩn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Minh Hòa (DT),0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Nghĩa Thành,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Nhà Bè,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Phạm Văn Cội,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Sở Sao,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Tam Thôn Hiệp 1,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Thuận An,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Thủ Đức,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Tân Uyên,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Xuyên Mộc,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,Xuân Sơn,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Bình Dương,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Bến Cát,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Cát Lái,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Cầu Ông Lãnh,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Long Hương,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Lái Thiêu,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Phước Long,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Thủ Đức,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Tân Hiệp,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Tân Thành,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Tân Tạo,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,phường Đông Hòa,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã An Nhơn Tây,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Bàu Lâm,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Bình Giã,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Bình Khánh,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Bình Lợi,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Châu Đức,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Cần Giờ,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Củ Chi,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Dầu Tiếng,0.0,2026-01-24 19:19:00
TP Hồ Chí Minh,xã Hòa Hiệp,0.0,2026-01-24 19:19:00
