Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét
LA_DH,Huyện Đức Hòa - Long An,Long An,Đức Hòa,10.8833,106.4167,2026-01-24 19:16:55,openmeteo,medium,2026-01-24 19:15:00,26.4,33.0,19.6,25.3,64,99,43,73.9,1012.8,1017.5,1010.7,1013.8,4.1,15.3,0.0,5.0,135,114.8,0,0.0,0,0.0,0.0,49,62,25,56,13,10,6,6,4
TN_TN2,Thành phố Tây Ninh - Tây Ninh,Tây Ninh,Tây Ninh,11.3131,106.0963,2026-01-24 19:16:57,openmeteo,medium,2026-01-24 19:15:00,26.9,33.5,19.9,26.0,57,98,35,68.6,1012.7,1017.9,1010.7,1013.8,4.0,12.2,0.8,4.1,5,294.7,0,0.0,0,0.0,0.0,38,74,22,65,5,12,8,10,24
TN_TB,Huyện Tân Biên - Tây Ninh,Tây Ninh,Tân Biên,11.55,105.9667,2026-01-24 19:16:59,openmeteo,medium,2026-01-24 19:15:00,26.1,33.1,19.5,25.7,61,99,34,67.8,1012.8,1017.9,1010.7,1013.8,4.0,10.5,1.1,4.1,10,302.2,0,0.0,0,0.0,0.0,24,81,12,46,9,11,4,9,18
TN_TC,Huyện Tân Châu - Tây Ninh,Tây Ninh,Tân Châu,11.3333,106.1667,2026-01-24 19:17:01,openmeteo,medium,2026-01-24 19:15:00,26.8,33.5,19.9,25.9,57,98,35,68.6,1012.7,1017.9,1010.7,1013.8,4.0,12.2,0.8,4.1,5,294.7,0,0.0,0,0.0,0.0,26,89,22,33,11,14,6,12,9
TV_TV,Thành phố Trà Vinh - Trà Vinh,Trà Vinh,Trà Vinh,9.9347,106.3453,2026-01-24 19:17:04,openmeteo,medium,2026-01-24 19:15:00,23.9,30.3,21.9,25.0,81,92,50,75.2,1013.5,1016.9,1011.8,1014.0,10.4,20.3,6.2,11.8,92,95.7,0,0.0,0,0.0,0.0,76,60,17,34,12,16,7,7,10
TV_CL,Huyện Càng Long - Trà Vinh,Trà Vinh,Càng Long,9.9667,106.2,2026-01-24 19:17:06,openmeteo,medium,2026-01-24 19:15:00,24.2,30.8,21.6,25.1,79,95,48,75.4,1013.4,1017.1,1011.6,1013.9,9.2,18.1,5.1,10.2,101,100.5,0,0.0,0,0.0,0.0,36,75,26,68,14,18,7,9,9
TV_CN,Huyện Cầu Ngang - Trà Vinh,Trà Vinh,Cầu Ngang,9.8,106.4333,2026-01-24 19:17:08,openmeteo,medium,2026-01-24 19:15:00,23.7,29.8,21.8,24.8,81,92,50,76.3,1013.5,1016.9,1011.9,1014.0,10.4,21.2,6.5,12.3,90,92.5,0,0.0,0,0.0,0.0,41,89,28,43,12,13,3,8,10
HP_CB,Đảo Cát Bà - Hải Phòng,Hải Phòng,Cát Hải,20.7264,107.0489,2026-01-24 19:17:10,openmeteo,medium,2026-01-24 19:15:00,15.1,23.0,12.5,18.1,86,97,61,85.2,1020.0,1024.9,1016.7,1019.3,2.2,14.4,0.4,6.7,90,82.7,0,0.0,0,0.0,0.0,62,75,13,31,15,18,6,11,6
QN_CT,Đảo Cô Tô - Quảng Ninh,Quảng Ninh,Cô Tô,20.9681,107.7639,2026-01-24 19:17:13,openmeteo,medium,2026-01-24 19:15:00,15.8,20.5,14.0,18.2,82,94,76,86.3,1020.1,1025.3,1017.2,1019.7,10.0,16.2,1.8,8.5,60,47.9,0,0.3,0,0.1,2.8,26,88,25,60,11,13,3,6,11
QN_VD,Đảo Vân Đồn - Quảng Ninh,Quảng Ninh,Vân Đồn,20.9551,107.4764,2026-01-24 19:17:15,openmeteo,medium,2026-01-24 19:15:00,14.4,23.5,11.9,17.5,89,99,60,88.2,1020.2,1025.5,1017.2,1019.9,1.8,11.8,0.8,4.4,53,38.8,0,0.2,0,0.0,1.0,37,74,14,48,6,15,8,8,7
KH_TS,Đảo Trường Sa - Khánh Hòa,Khánh Hòa,Trường Sa,8.65,111.9167,2026-01-24 19:17:17,openmeteo,medium,2026-01-24 19:15:00,25.4,26.5,24.8,25.7,83,88,74,81.1,1013.6,1015.6,1011.2,1013.4,36.5,38.0,25.0,31.5,22,28.2,0,0.6,0,0.3,6.7,57,78,21,55,6,10,2,6,25
KH_HS,Đảo Hoàng Sa - Khánh Hòa,Khánh Hòa,Hoàng Sa,16.5322,111.6156,2026-01-24 19:17:19,openmeteo,medium,2026-01-24 20:15:00,23.0,24.4,22.5,23.4,75,86,71,77.2,1018.2,1021.1,1015.5,1017.4,32.1,35.6,14.2,28.3,47,46.6,0,0.1,0,0.1,3.4,31,92,34,68,15,16,8,8,13
KG_PQ2,Đảo Phú Quốc - Kiên Giang,Kiên Giang,Phú Quốc,10.227,103.9679,2026-01-24 19:17:22,openmeteo,medium,2026-01-24 19:15:00,28.1,29.7,24.9,26.7,63,87,49,73.3,1012.8,1017.3,1011.3,1013.9,2.1,14.5,0.8,6.6,239,125.3,0,0.2,0,0.1,3.5,66,73,30,57,7,15,8,12,7
KG_ND,Đảo Nam Du - Kiên Giang,Kiên Giang,Kiên Hải,9.71,104.33,2026-01-24 19:17:24,openmeteo,medium,2026-01-24 19:15:00,26.8,27.4,24.0,25.9,70,85,65,76.2,1012.8,1017.2,1011.6,1013.9,5.4,18.1,0.8,10.0,70,103.0,0,0.6,0,0.1,3.0,60,74,36,53,8,18,4,11,0
KG_TC,Đảo Thổ Chu - Kiên Giang,Kiên Giang,Phú Quốc,9.3,103.4833,2026-01-24 19:17:26,openmeteo,medium,2026-01-24 19:15:00,25.8,26.2,23.8,25.3,68,84,67,76.7,1013.0,1017.1,1011.8,1013.9,5.4,18.1,3.2,10.9,86,109.1,0,0.5,0,0.3,7.4,26,89,27,38,9,19,4,8,26
BR_CD2,Đảo Côn Sơn - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Côn Đảo,8.6822,106.6089,2026-01-24 19:17:28,openmeteo,medium,2026-01-24 19:15:00,25.1,25.4,24.2,24.8,75,83,71,78.7,1013.2,1016.5,1011.9,1014.0,29.2,33.2,21.2,26.0,70,71.9,0,0.0,0,0.0,0.0,61,65,13,56,6,15,4,11,13
QT_CC2,Đảo Cồn Cỏ - Quảng Trị,Quảng Trị,Cồn Cỏ,17.1597,107.3408,2026-01-24 19:17:31,openmeteo,medium,2026-01-24 19:15:00,22.6,23.1,20.5,22.2,72,84,71,79.7,1018.3,1022.6,1015.5,1018.1,14.1,23.9,1.9,14.0,86,94.8,0,0.6,0,0.5,11.2,21,62,40,50,14,14,7,11,3
QN_LS2,Đảo Lý Sơn - Quảng Ngãi,Quảng Ngãi,Lý Sơn,15.3833,109.1167,2026-01-24 19:17:33,openmeteo,medium,2026-01-24 19:15:00,23.1,24.0,21.8,22.8,71,84,68,78.0,1018.2,1021.7,1015.5,1017.8,9.5,18.1,0.5,8.3,37,16.2,0,0.6,0,0.7,16.9,31,69,19,58,15,10,7,12,24
BT_PQ2,Đảo Phú Quý - Bình Thuận,Bình Thuận,Phú Quý,10.5,108.9333,2026-01-24 19:17:35,openmeteo,medium,2026-01-24 19:15:00,24.1,24.6,23.6,24.1,79,84,77,80.5,1014.5,1017.3,1012.3,1014.5,41.5,44.4,32.1,37.2,45,42.7,0,0.0,0,0.0,0.0,22,93,10,48,10,19,5,6,6
