location_station_id,location_station_name,location_province,location_district,location_latitude,location_longitude,timestamp,data_source,data_quality,data_time,temperature_current,temperature_max,temperature_min,temperature_avg,humidity_current,humidity_max,humidity_min,humidity_avg,pressure_current,pressure_max,pressure_min,pressure_avg,wind_speed_current,wind_speed_max,wind_speed_min,wind_speed_avg,wind_direction_current,wind_direction_avg,rain_current,rain_max,rain_min,rain_avg,rain_total,cloud_cover_current,cloud_cover_max,cloud_cover_min,cloud_cover_avg,visibility_current,visibility_max,visibility_min,visibility_avg,thunder_probability
1117fdeddcc7,"Đức Xuyên, Krông Nô",Lâm Đồng,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
beeb6ead2841,Bom Bo,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f6811416be51,Bình Long,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
c165ce2397da,Bù Nho 1,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6d0579092c0d,Bù Đăng,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b64112749dac,Bù Đốp,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
ce255b1ab710,Cẩm Mỹ,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b6137971f7bb,HPH_02,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b2b4928cb131,HPH_06,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
bc99b72f6282,La Ngà,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.75,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e5ba2ae73cc1,Long Bình,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
465f99d7507d,Long Thành,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
bb08fcb7c6cb,Lộc Ninh,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
8c48d65efc6f,Lộc Ninh (DT),Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e900d9ff5f29,Lộc Thiện (DT),Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
413c80eb59af,Lộc Thành (DT),Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5bf49f463617,Lộc Thạnh,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a94013fde557,Minh Lập,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
70172e4001d3,Minh Tâm,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6a084e3b77a3,Minh Tâm (DT),Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
2eab9982ff5d,Nghĩa Trung,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
7824a64bfa04,Phước Tân,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
6a429379c47a,Thanh An,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9fbf9fb157c7,Thanh Lương (DT),Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
137ad2c9284d,Thanh Sơn 1,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
29d7004f859f,Thống Nhất,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a6c20cfe1f0b,Tân Tiến,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e6075f48c210,Túc Trưng,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.4,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
62d740943857,phường An Lộc,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
01300e730eef,phường Bình Long,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
a61f59e33551,xã Bom Bo,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
51ee3287aa9f,xã Bình Tân,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
216502e167c9,xã Bù Đăng,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
4858db218bdd,xã Cẩm Mỹ,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
4956bfb827e8,xã La Ngà,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
0c1aff33418a,xã Long Hà,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
dcdf68e94fd7,xã Long Thành,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
9d16a0a548d5,xã Lộc Ninh,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e64edf2c661d,xã Lộc Thành,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
7c63410c4690,xã Lộc Thạnh,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
28656d1fcc75,xã Lộc Tấn,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
8d9b52ce0e96,xã Minh Đức,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
690e6c6ee476,xã Nghĩa Trung,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
e4103dba0ea7,xã Nha Bích,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
5849d16de49f,xã Phú Riềng,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
f251680bad49,xã Phú Trung,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
003c18f6e1f3,xã Thanh Sơn,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
cb5686025fc1,xã Thiện Hưng,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
715bb7314c22,xã Thọ Sơn,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
b9f22467db21,xã Trảng Bom,Đồng Nai,Châu Thành,13.2167,106.3366,2026-03-10 09:39:36,openmeteo,high,2026-03-10 16:30:00,25.0,29.8,19.3,23.6,64.0,95.0,49.0,75.1,1015.5,1018.3,1009.1,1014.6,10.7,18.8,0.8,7.6,73.0,93.4,0.0,0.3,0.0,0.0,0.0,60.0,96.0,15.0,55.5,16.2,24.1,7.0,20.3,10.0
